Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.9771736638126857,-1.5109773937354638,-0.8875151110697495,0.08504925188071055,1.1697805251007627,1,-0.6835354165043717,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.5600791270958275,-0.01280375725918665,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.193035630466651,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.33684855220010396,-1.4489998379732976,-0.14714972001373974,-1.8684257522543597,1.1697805251007627,1,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,1.5413347385472562,1.5269627326493003,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.6068817711170802,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.5625759024789769,1.086895217551534,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.2106607044718917,1.0573725170487065,-0.14714972001373974,-1.8684257522543597,1.1697805251007627,1,-1.4708396768463317,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8996200125657616,-1.3240506859600067,-0.6780493930322936,0,1.036019304133083,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.008342998196906572,1.4143632382387843,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,1,1.2847252343505287,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9376536912260358,-1.6748408610979753,1.3242258334793007,1,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.9771736638126857,1.607733212216743,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,1,0.05456232756621595,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.7015899091502557,0.7867336250965438,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,-2.4938204216722384,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5391662584750891,-0.7127064755187623,-1.0109093429124179,0.08504925188071055,1.1697805251007627,1,-0.19147025379064658,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.5891887023832999,-0.6664596485118677,-1.0785044383346125,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7581699611438873,0.7177355114720353,0.09963874367159682,0.08504925188071055,-1.5756862740979403,0,-0.09305722124790157,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.6722970529577504,-1.626635320203615,2.5255909693862573,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.1961773664814839,-0.24663525618727192,2.320734916839626,-0.8916882501868245,-1.5756862740979403,1,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.049067969677059405,-0.9676388733999552,-0.6780493930322936,0,1.3093409798465847,2.346151056253851,1.1914379855160337,1.4159910129545328,-0.678773515728442,1.707499689688721,1.754054456494842,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8676718124782865,1.4912154073838704,1.3335810620982798,0.08504925188071055,0.2546249253678617,0,0.8910731041795485,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9234176215598996,0.546689707173607,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.0644701017820986,1.707499689688721,0.33809616377248186,-0.6544537372115486,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.7748559575377005,0.982999450134107,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,1,1.2847252343505287,1.7855109940078144,2.6533089938931025,-1.5679065665042957,2.6957312534146856,0.4446569879628036,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,1.8925370579626022,0.9316033855643254,-1.0778621289498782,2.9377108692754645,1.3171933011460915,3.666879868860719,2.488663922412698,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.08887817355049,-0.8961600405747744,0.59321567104227,1.0617867539482457,-0.6605306743650393,0,0.3005949089230785,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.32720252479604794,-1.3777373233408976,2.5255909693862573,1,0.7626976284195812,-0.42623001504290287,-1.584178240646517,2.5899937140505074,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8676718124782865,-0.36067395878965786,2.197340684996958,0.08504925188071055,-0.6605306743650393,0,0.005355811294843447,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4606391180846078,1.5791034197391185,0.523315742874663,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.03594587230568093,0.1557070814399298,-1.0778621289498782,0.16194730971731802,0.7649976209279952,-0.3687152874355457,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.2128633628752972,0.4128059371221772,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,1,0.4974209740085685,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.8380012035630827,0.324213406194679,0.9237707881769818,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1.3223652142096962,-0.19953231380802552,1.950552221311621,1.0617867539482457,0.2546249253678617,0,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6994651226329218,1.0946588148911307,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.0345197463373974,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.2106607044718917,0.9358965077548606,-0.8875151110697495,-0.8916882501868245,-0.6605306743650393,1,1.1863122018077836,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.15743208206108092,1.4235246040829763,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.4783162424325279,2.4833959938131165,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.6486681098094882,-0.977970414180834,-0.02375548817107146,1.0617867539482457,0.2546249253678617,1,-1.1756005792180968,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.8171782956932119,-0.9503523383270506,-1.0785044383346125,1,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.0644701017820986,1.707499689688721,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9938596602064987,-0.593709568455403,-1.0109093429124179,1.0617867539482457,1.1697805251007627,1,-0.4867093514188816,1.7855109940078144,1.7496101475022634,-1.5679065665042957,2.350878401651417,-1.5680297500784015,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,2.0211025866471544,1.707499689688721,-2.4938204216722384,3.1009910786612376,-1.1676872598353414,-0.6791456840737199,2.2083101814404653,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.10115885313749257,-0.6036259773773496,0.3464272073569334,1.0617867539482457,0.2546249253678617,0,0.4974209740085685,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.3909461203160606,-0.2659179821884661,2.5255909693862573,1,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9771736638126857,0.47726259511483016,-0.02375548817107146,0.08504925188071055,0.2546249253678617,0,0.5466274902799411,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8766723181785571,-0.6294973824616731,0.9237707881769818,0,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.10115885313749257,0.9730830412121604,0.2230329755142651,0.08504925188071055,-0.6605306743650393,1,1.432344783164646,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.0008353157335831605,1.1725184931869779,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.3148734873096303,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4151810691502822,-0.32100832310187144,0.2230329755142651,-0.8916882501868245,-1.5756862740979403,0,1.4815512994360187,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.5294822012462215,-0.8546439612160903,-1.0785044383346125,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.8073390444129942,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.11784484953130571,-0.821786973660175,0.3464272073569334,0.08504925188071055,-1.5756862740979403,1,-1.0279810304039791,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.0456683112493254,-1.4094995747756656,-0.27759434772997477,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.2211851850634235,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4151810691502822,-0.2763844829531117,1.7037637576262845,0.08504925188071055,-0.6605306743650393,1,1.137105685536411,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8027297473753423,1.0283234933105534,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.0345197463373974,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.8676718124782865,-0.5267738082322635,-0.6407266473844129,0.08504925188071055,1.1697805251007627,0,1.235518718079156,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9336165968431016,-0.6051838006111648,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8843578088720997,0.5020536174196967,2.320734916839626,-0.8916882501868245,1.1697805251007627,0,-0.8803614815898617,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,2.167509325205514,0.3943433330351623,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.33809616377248186,2.284590031732371,0.48889978081894714,1.8042974890316739,0.5261877356070683,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.11784484953130571,-0.2714262784921384,-0.270543951856408,0.08504925188071055,1.1697805251007627,1,-0.4375028351475091,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8271647923246805,0.2016617103932733,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,2.5899937140505074,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2106607044718917,0.016149580244313087,0.8400041347276065,0.08504925188071055,-1.5756862740979403,1,0.8910731041795485,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.8662608642436216,0.304397134281837,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.7748559575377005,0.7797130672342015,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,0,0.3005949089230785,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.9544395047129725,0.7967120315207408,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.48850772848886465,0.21280194070989908,1.4938670923934996,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2106607044718917,0.1921658386088653,0.3464272073569334,1.0617867539482457,1.1697805251007627,1,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.4083693697581974,-0.547983639841472,0.12286069757234411,1,2.4026276827005915,2.346151056253851,-1.584178240646517,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,1.754054456494842,0.651787937874638,1.3171933011460915,1.1834366957553253,0.8065414765793012,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.3056792178158831,-0.54412752384567,-0.6407266473844129,-1.8684257522543597,0.2546249253678617,1,1.038692652993666,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.4774249315715444,0.5398032013315555,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,-1.3960855268088614,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.008342998196906572,-0.977970414180834,1.2101868302556114,-0.8916882501868245,-0.6605306743650393,1,0.349801425194451,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.7396235878105298,-0.5742647947897093,0.523315742874663,0,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-1.3960855268088614,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5558522548689022,-1.545684824962277,-0.8875151110697495,2.038524256015781,1.1697805251007627,1,0.645040522822686,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.049067969677059405,-0.20450159335221113,1.7246808787816195,0,0.21605427699257776,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,0.1557070814399298,1.754054456494842,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.2106607044718917,-0.3482784476372246,1.0867925984129432,1.0617867539482457,1.1697805251007627,0,0.05456232756621595,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.401357574250996,1.2613403644558867,-1.0785044383346125,1,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.8073390444129942,-2.171981830933257,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3223652142096962,-1.5580803361147102,-0.14714972001373974,1.0617867539482457,1.1697805251007627,1,-0.4867093514188816,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.405985837393096,-0.3420911692576884,1.3242258334793007,0,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.058284890797371494,-0.3148734873096303,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.3201625558062908,0.3483492791295243,-0.02375548817107146,0.08504925188071055,1.1697805251007627,1,0.9894861367222936,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.42433446638490124,-1.23944504275766,-1.0785044383346125,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-2.171981830933257,-1.0778621289498782,0.32522751910309133,0.7649976209279952,-0.3687152874355457,0.5261877356070683,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2106607044718917,0.0409406025491796,1.0867925984129432,2.038524256015781,-0.6605306743650393,1,-0.8803614815898617,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.27514525512137095,1.6863361535653485,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.6068817711170802,-0.6201892226844657,0.33809616377248186,1.4681889848035046,2.9737803418003796,-0.3687152874355457,1.6476026994959998,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.869874470881692,0.6929444891671688,-0.8875151110697495,1.0617867539482457,0.2546249253678617,0,-1.2248070954894692,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.8888127990740601,-0.832157411527759,1.3242258334793007,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.2211851850634235,0.9316033855643254,0.33809616377248186,0.32522751910309133,-0.063295899399149,1.4938670923934996,-1.1559347102263289,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6486681098094882,-1.1713403881587927,1.5803695257836163,1.0617867539482457,1.1697805251007627,1,1.5799643319787637,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.06882848428826333,0.9477935372392169,-0.6780493930322936,1,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,-0.6154915796172451,1.1834366957553253,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.869874470881692,-1.6002250740329833,0.09963874367159682,0.08504925188071055,0.2546249253678617,0,0.5466274902799411,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.4383288596526033,1.5297735513603419,1.3242258334793007,1,1.036019304133083,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
